query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
con006,conceptual,Why is in-time efficiency important at the LHC?,hybrid,hybrid,8,0,0,3,0,19.786774158477783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.2436507936507937,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.6,1.0,0.6797310500037655,1.0,0.75,1.0,1.1513587024604859,1.0,0.6,1.0,1.1513587024604859,0.5,1.2436507936507937,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.6,1.0,0.6797310500037655,1.0,0.75,1.0,1.1513587024604859,1.0,0.6,1.0,1.1513587024604859,0.0,0.0,0.0,0.03237271308898926,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,hybrid,hybrid,8,0,0,5,0,20.391302347183228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.7100000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.625,1.0,0.7816510974258781,1.0,0.5,1.0,0.7816510974258781,0.5,0.7100000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.625,1.0,0.7816510974258781,1.0,0.5,1.0,0.7816510974258781,0.0,0.0,0.0,0.04286980628967285,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,hybrid,hybrid,8,0,0,3,0,20.500812292099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10111284255981445,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,hybrid,hybrid,8,0,0,3,0,20.137710094451904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.034720659255981445,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,hybrid,hybrid,8,0,0,4,0,21.5277259349823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,0.0,0.0,0.0,0.5692591667175293,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,hybrid,hybrid,8,0,0,4,0,21.316210746765137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.25,0.5,0.298254219601818,1.0,0.2,0.5,0.298254219601818,0.25,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.25,0.5,0.298254219601818,1.0,0.2,0.5,0.298254219601818,0.0,0.0,0.0,0.27220869064331055,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,hybrid,hybrid,8,0,0,4,0,20.858511447906494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044858694076538086,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,hybrid,hybrid,8,0,0,3,0,22.94362783432007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793198585510254,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,hybrid,hybrid,8,0,0,4,0,21.080056190490723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.39464285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.5,1.0,0.5724250321999883,1.0,0.4,1.0,0.5724250321999883,0.25,0.39464285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.5,1.0,0.5724250321999883,1.0,0.4,1.0,0.5724250321999883,0.0,0.0,0.0,0.0199737548828125,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,hybrid,hybrid,8,0,0,3,0,21.206337213516235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.2436507936507937,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.6,1.0,0.6797310500037655,1.0,0.75,1.0,1.1513587024604859,1.0,0.6,1.0,1.1513587024604859,0.5,1.2436507936507937,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.6,1.0,0.6797310500037655,1.0,0.75,1.0,1.1513587024604859,1.0,0.6,1.0,1.1513587024604859,0.0,0.0,0.0,0.02163982391357422,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,hybrid,hybrid,8,0,0,4,0,21.48874545097351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.7229166666666667,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.625,1.0,0.8276569171207933,1.0,0.5,1.0,0.8276569171207933,0.5,0.7229166666666667,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.625,1.0,0.8276569171207933,1.0,0.5,1.0,0.8276569171207933,0.0,0.0,0.0,0.045800209045410156,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com004.json
com005,comparative,Compare ToA and ToT.,hybrid,hybrid,8,0,0,4,0,21.847442150115967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,0.0,0.0,0.0,0.24437880516052246,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,hybrid,hybrid,8,0,0,3,0,20.62782645225525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015477895736694336,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,hybrid,hybrid,8,0,0,4,0,19.74076271057129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,0.0,0.0,0.0,0.03023982048034668,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com007.json
com008,comparative,Compare front-side and back-side illumination.,hybrid,hybrid,8,0,0,4,0,20.126842260360718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928534984588623,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com008.json
com009,comparative,Compare drift and diffusion charge collection.,hybrid,hybrid,8,0,0,4,0,19.78280282020569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.9327380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.75,1.0,0.9577836004514939,1.0,0.6,1.0,0.9577836004514939,0.5,0.9327380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.75,1.0,0.9577836004514939,1.0,0.6,1.0,0.9577836004514939,0.0,0.0,0.0,0.11879539489746094,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com009.json
com010,comparative,Compare precision@k and recall@k.,hybrid,hybrid,8,0,0,4,0,19.95736527442932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021249055862426758,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com010.json
com011,comparative,Compare citation coverage and faithfulness.,hybrid,hybrid,8,0,0,3,0,20.286744832992554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.8968136310577393,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com011.json
com012,comparative,Compare reranking and graph expansion.,hybrid,hybrid,8,0,0,4,0,19.76372790336609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.3595238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.375,0.75,0.44927383782962327,1.0,0.3,0.75,0.44927383782962327,0.25,0.3595238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.375,0.75,0.44927383782962327,1.0,0.3,0.75,0.44927383782962327,0.0,0.0,0.0,0.03490757942199707,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",hybrid,hybrid,8,0,0,3,0,21.404303550720215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737759590148926,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,hybrid,hybrid,8,0,0,5,0,19.940710067749023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.0,0.0,0.0,0.22541546821594238,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,hybrid,hybrid,8,0,0,4,0,20.516403675079346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2833333333333332,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.75,1.0,1.2180369671128952,1.0,0.6,1.0,1.2180369671128952,1.0,1.2833333333333332,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.75,1.0,1.2180369671128952,1.0,0.6,1.0,1.2180369671128952,0.0,0.0,0.0,0.014922380447387695,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,hybrid,hybrid,8,0,0,5,0,21.58840012550354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5726190476190476,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.4,0.4,0.38356636737133565,1.0,0.625,1.0,0.7244242041959655,1.0,0.5,1.0,0.7244242041959655,0.5,0.5726190476190476,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.4,0.4,0.38356636737133565,1.0,0.625,1.0,0.7244242041959655,1.0,0.5,1.0,0.7244242041959655,0.0,0.0,0.0,0.036225318908691406,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,hybrid,hybrid,8,0,0,4,0,20.726957082748413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8303571428571428,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,1.0,0.9349366583346498,1.0,0.4,1.0,0.9349366583346498,1.0,0.8303571428571428,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,1.0,0.9349366583346498,1.0,0.4,1.0,0.9349366583346498,0.0,0.0,0.0,0.014493942260742188,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,hybrid,hybrid,8,0,0,3,0,20.405008554458618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.015594005584716797,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",hybrid,hybrid,8,0,0,4,0,20.391358375549316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.9327380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.75,1.0,0.9577836004514939,1.0,0.6,1.0,0.9577836004514939,0.5,0.9327380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.75,1.0,0.9577836004514939,1.0,0.6,1.0,0.9577836004514939,0.0,0.0,0.0,0.05388975143432617,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,hybrid,hybrid,8,0,0,5,0,21.12969136238098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8095238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.75,1.0,0.8704925540386721,1.0,0.6,1.0,0.8704925540386721,0.5,0.8095238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.75,1.0,0.8704925540386721,1.0,0.6,1.0,0.8704925540386721,0.0,0.0,0.0,0.46790051460266113,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,hybrid,hybrid,8,0,0,5,0,19.999067544937134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.0,0.0,0.0,0.013193607330322266,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,hybrid,hybrid,8,0,0,4,0,19.467195987701416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.7869047619047619,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.6,0.75,0.592512031964586,1.0,0.625,1.0,0.8616948948060623,1.0,0.5,1.0,0.8616948948060623,0.5,0.7869047619047619,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.6,0.75,0.592512031964586,1.0,0.625,1.0,0.8616948948060623,1.0,0.5,1.0,0.8616948948060623,0.0,0.0,0.0,0.029050350189208984,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,hybrid,hybrid,8,0,0,5,0,19.47648024559021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,0.0,0.01394510269165039,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,hybrid,hybrid,8,0,0,5,0,19.606990098953247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8600000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.888644229793142,1.0,0.6,1.0,0.888644229793142,0.5,0.8600000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.888644229793142,1.0,0.6,1.0,0.888644229793142,0.0,0.0,0.0,0.02947211265563965,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__mul012.json
