query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com005,comparative,Compare ToA and ToT.,dense,dense,8,3,3,4,0,17.01497769355774,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.37430238723754883,0.0,13,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,dense,dense,8,3,3,3,0,16.284383535385132,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.125,0.1111111111111111,0.2529427027676571,1.0,0.1,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,0.024708032608032227,0.0,16,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,dense,dense,8,3,2,4,0,17.24224591255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,0.46738433837890625,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com007.json
com008,comparative,Compare front-side and back-side illumination.,dense,dense,8,3,2,4,0,17.67277765274048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566460132598877,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com008.json
com009,comparative,Compare drift and diffusion charge collection.,dense,dense,8,3,3,4,0,17.203707218170166,0.5,0.44047619047619047,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.5,0.6666666666666666,0.49503792495918403,1.0,0.4,0.6666666666666666,0.49503792495918403,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.3159513473510742,0.0,13,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com009.json
com010,comparative,Compare precision@k and recall@k.,dense,dense,8,3,2,4,0,16.9941987991333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.25,0.4,0.5531464700081437,1.0,0.2,0.4,0.5531464700081437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.4,0.2222222222222222,0.5531464700081437,1.0,0.25,0.2222222222222222,0.41253177989255346,1.0,0.2,0.2222222222222222,0.38334277998463445,0.0,0.0,0.0,0.040531158447265625,0.0,15,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com010.json
com011,comparative,Compare citation coverage and faithfulness.,dense,dense,8,3,2,3,0,17.389054775238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.050310611724853516,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com011.json
com012,comparative,Compare reranking and graph expansion.,dense,dense,8,3,2,4,0,18.90666675567627,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,1.0,1.6830357142857142,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.404297495928871,1.0,0.7,1.0,1.404297495928871,1.0,0.961734693877551,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9098999913476323,1.0,0.7,0.7777777777777778,0.8455193252797258,0.0,0.0,0.0,0.06039547920227051,0.0,18,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",dense,dense,8,3,2,3,0,18.600465297698975,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.14606834984270645,1.0,0.125,0.2,0.14606834984270645,1.0,0.1,0.2,0.14606834984270645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.125,0.14606834984270645,1.0,0.125,0.125,0.10893649261775588,1.0,0.1,0.125,0.10893649261775588,0.0,0.0,0.0,0.19422602653503418,0.0,13,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,dense,dense,8,3,3,5,0,18.220860719680786,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.25,0.3333333333333333,0.2987100207034456,1.0,0.2,0.3333333333333333,0.2987100207034456,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,0.12048625946044922,0.0,12,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,dense,dense,8,3,3,4,0,16.684014797210693,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.25,0.3333333333333333,0.4935232796777481,1.0,0.2,0.3333333333333333,0.4935232796777481,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.27321648597717285,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,dense,dense,8,3,3,5,0,17.375393867492676,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.2,0.16666666666666666,0.16958010263680806,1.0,0.125,0.16666666666666666,0.15130120674940672,1.0,0.1,0.16666666666666666,0.15130120674940672,1.0,1.375,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.227804435066758,1.0,0.7,1.0,1.227804435066758,1.0,0.9821428571428571,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.875,0.6363636363636364,0.9156857657441143,1.0,0.7,0.6363636363636364,0.7967610662472993,0.0,0.0,0.0,0.07285380363464355,0.0,18,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,dense,dense,8,3,3,4,0,17.57982301712036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6845238095238095,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.5,1.0,0.8547529378296287,1.0,0.4,1.0,0.8547529378296287,1.0,0.6845238095238095,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7039180890341347,1.0,0.4,0.2,0.5087403079104241,1.0,0.5,0.4,0.553828297059739,1.0,0.4,0.4,0.4818998405251556,0.0,0.0,0.0,0.029616832733154297,0.0,13,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,dense,dense,8,3,3,3,0,17.547501802444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,0.571782112121582,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",dense,dense,8,3,2,4,0,16.79459309577942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,0.06799197196960449,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,dense,dense,8,1,1,5,0,16.877837419509888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,0.24927639961242676,0.0,18,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,dense,dense,8,3,3,5,0,16.59359860420227,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.25,0.3333333333333333,0.4935232796777481,1.0,0.2,0.3333333333333333,0.4935232796777481,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,1.0,0.022483110427856445,0.0,16,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,dense,dense,8,2,2,4,0,16.852808952331543,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.4,0.5,0.4144299250118475,1.0,0.375,0.75,0.553486104522623,1.0,0.3,0.75,0.553486104522623,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.316709041595459,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,dense,dense,8,3,2,5,0,16.200239896774292,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.125,0.2,0.3391602052736161,1.0,0.1,0.2,0.3391602052736161,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.025622129440307617,0.0,18,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,dense,dense,8,3,3,5,0,16.72368812561035,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.25,0.3333333333333333,0.3422220729283414,1.0,0.2,0.3333333333333333,0.3422220729283414,1.0,1.4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.2338647044573663,1.0,0.7,1.0,1.2338647044573663,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.875,0.6363636363636364,0.9202054614375518,1.0,0.7,0.6363636363636364,0.800693766409882,0.0,0.0,0.0,0.04568123817443848,0.0,18,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,dense,dense,8,0,0,2,1,16.38886284828186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.9142857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.5,1.0,1.0218593212095948,1.0,0.4,1.0,1.0218593212095948,0.5,0.9142857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.5,1.0,1.0218593212095948,1.0,0.4,1.0,1.0218593212095948,0.0,0.0,1.0,0.09861564636230469,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,dense,dense,8,0,0,4,1,16.772974252700806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,0.0,0.0,1.0,0.054648637771606445,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,dense,dense,8,0,0,2,1,16.64880657196045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,0.10655641555786133,0.0,6,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,dense,dense,8,0,0,2,1,16.860889673233032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,0.048273324966430664,0.0,13,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,dense,dense,8,0,0,2,1,17.990238666534424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,1.0,0.5646803379058838,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg005.json
neg006,negative,Which student fabricated data in these papers?,dense,dense,8,0,0,5,1,21.025147199630737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.1208113026994941,1.0,0.6,1.0,1.1208113026994941,1.0,1.2,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.1208113026994941,1.0,0.6,1.0,1.1208113026994941,0.0,0.0,1.0,0.02463245391845703,0.0,16,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,dense,dense,8,0,0,2,1,18.208728551864624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2142857142857142,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.375,1.0,1.204382397588486,1.0,0.3,1.0,1.204382397588486,1.0,1.2142857142857142,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.375,1.0,1.204382397588486,1.0,0.3,1.0,1.204382397588486,0.0,0.0,1.0,0.025116682052612305,0.0,10,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,dense,dense,8,0,0,5,1,19.075743913650513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,0.0,0.0,1.0,0.4840259552001953,0.0,18,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg008.json
neg009,negative,What is the home address of the lead author?,dense,dense,8,0,0,2,1,16.763322830200195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,0.06931757926940918,0.0,19,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg009.json
