Hit@1,Hit@3,Hit@5,Hit@8,MAP,MRR,NDCG@1,NDCG@3,NDCG@5,NDCG@8,P@1,P@3,P@5,P@8,R@1,R@3,R@5,R@8,config_name,expanded_node_count,generation_latency_s,graph_hit_fraction,mode,path_hit_fraction,query,query_id,query_type,retrieval_latency_s,seed_node_count,unique_sources
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3993273973464966e-07,0.0,vector_only,0.0,Compare precision@k and recall@k.,com010,comparative,4.0710755730979145,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.6973506212234497e-07,0.0,vector_only,0.0,Compare citation coverage and faithfulness.,com011,comparative,4.509219714440405,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,2.2025778889656067e-07,0.0,vector_only,0.0,Compare reranking and graph expansion.,com012,comparative,5.452342180069536,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,5.388362086843699,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,8.302740752696991e-07,0.0,vector_only,0.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,5.032192040234804,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.299225449562073e-07,0.0,vector_only,0.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,4.754915213212371,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.397014319896698e-07,0.0,vector_only,0.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,4.694731129333377,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,4.541767003014684,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.501772880554199e-07,0.0,vector_only,0.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,4.6203305455856025,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,4.421809835359454,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.1013041734695435e-07,0.0,vector_only,0.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,4.664660912938416,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3015385270118713e-07,0.0,vector_only,0.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,4.958897150121629,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.7997961044311523e-07,0.0,vector_only,0.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,4.75715573085472,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.497116267681122e-07,0.0,vector_only,0.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,4.6862091100774705,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3015385270118713e-07,0.0,vector_only,0.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,4.806937513872981,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,7.599592208862305e-07,0.0,vector_only,0.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,4.759552710223943,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.501772880554199e-07,0.0,vector_only,0.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,4.670329554006457,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,6.300397217273712e-07,0.0,vector_only,0.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,5.509260343853384,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3015385270118713e-07,0.0,vector_only,0.0,What is the user password for the detector DAQ machine?,neg004,negative,5.2012032950297,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,What is the best stock to buy based on these detector papers?,neg005,negative,7.249664266128093,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,5.401670932769775e-07,0.0,vector_only,0.0,Which student fabricated data in these papers?,neg006,negative,5.310367005877197,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3993273973464966e-07,0.0,vector_only,0.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,5.276942823082209,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,2.8032809495925903e-07,0.0,vector_only,0.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,5.710493958089501,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.1990930438041687e-07,0.0,vector_only,0.0,What is the home address of the lead author?,neg009,negative,5.66488619800657,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.403984010219574e-07,0.0,vector_only,0.0,What exact password should I use to access CERN GitLab?,neg010,negative,5.561643068213016,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.5995617508888245e-07,0.0,vector_only,0.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,5.561410862952471,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,3.3993273973464966e-07,0.0,vector_only,0.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,5.812404579948634,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,What does HV-MAPS stand for?,fac001,factoid,5.585469799116254,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.296881914138794e-07,0.0,hybrid_no_graph,0.0,What does LGAD stand for?,fac002,factoid,5.435743221081793,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,4.00003045797348e-07,0.0,hybrid_no_graph,0.0,What is Time-over-Threshold used for?,fac003,factoid,5.621501275803894,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3015385270118713e-07,0.0,hybrid_no_graph,0.0,What is Time-of-Arrival used for?,fac004,factoid,6.243128144182265,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,2.998858690261841e-07,0.0,hybrid_no_graph,0.0,What does neq/cm2 measure?,fac005,factoid,5.884403126779944,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.00120222568512e-07,0.0,hybrid_no_graph,0.0,What is a discriminator in a pixel front-end?,fac006,factoid,5.4604920046404,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,What is depletion depth?,fac007,factoid,5.408000980969518,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,What is a test beam used for?,fac008,factoid,5.736429202836007,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.403984010219574e-07,0.0,hybrid_no_graph,0.0,What is hit efficiency?,fac009,factoid,5.532627122942358,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,4.2980536818504333e-07,0.0,hybrid_no_graph,0.0,What is equivalent noise charge?,fac010,factoid,5.276314869057387,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1990930438041687e-07,0.0,hybrid_no_graph,0.0,What is bump bonding?,fac011,factoid,5.446106962859631,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.699694156646729e-07,0.0,hybrid_no_graph,0.0,What is a threshold scan?,fac012,factoid,5.318338162731379,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.003515303134918e-07,0.0,hybrid_no_graph,0.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,5.188983322121203,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,2.300366759300232e-07,0.0,hybrid_no_graph,0.0,Why does drift collection help timing?,con002,conceptual,5.326074327342212,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,Why is low material budget important for vertexing?,con003,conceptual,5.457971103023738,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3015385270118713e-07,0.0,hybrid_no_graph,0.0,Why can high reverse bias improve charge collection?,con004,conceptual,5.3796429531648755,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.8975849747657776e-07,0.0,hybrid_no_graph,0.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,5.5488720098510385,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.201436579227448e-07,0.0,hybrid_no_graph,0.0,Why is in-time efficiency important at the LHC?,con006,conceptual,5.372638578061014,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.497116267681122e-07,0.0,hybrid_no_graph,0.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,5.086267056874931,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,7.199123501777649e-07,0.0,hybrid_no_graph,0.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,5.408190090674907,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.403984010219574e-07,0.0,hybrid_no_graph,0.0,Why is abstention important for scientific RAG?,con009,conceptual,5.418635359033942,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.00120222568512e-07,0.0,hybrid_no_graph,0.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,5.245501453988254,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.00120222568512e-07,0.0,hybrid_no_graph,0.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,4.790077093057334,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.597248673439026e-07,0.0,hybrid_no_graph,0.0,Why does graph-path evidence improve inspectability?,con012,conceptual,4.624219049233943,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.103647708892822e-07,0.0,hybrid_no_graph,0.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,4.693453469313681,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.296881914138794e-07,0.0,hybrid_no_graph,0.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,4.499724029097706,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.7997961044311523e-07,0.0,hybrid_no_graph,0.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,4.253333419095725,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.296881914138794e-07,0.0,hybrid_no_graph,0.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,4.549129608087242,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.201436579227448e-07,0.0,hybrid_no_graph,0.0,Compare ToA and ToT.,com005,comparative,4.066160446964204,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3993273973464966e-07,0.0,hybrid_no_graph,0.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,5.046513895038515,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,Compare hybrid RAG and GraphRAG.,com007,comparative,4.747668395750225,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.8975849747657776e-07,0.0,hybrid_no_graph,0.0,Compare front-side and back-side illumination.,com008,comparative,3.973426927346736,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,5.899928510189056e-07,0.0,hybrid_no_graph,0.0,Compare drift and diffusion charge collection.,com009,comparative,4.574847881682217,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1013041734695435e-07,0.0,hybrid_no_graph,0.0,Compare precision@k and recall@k.,com010,comparative,4.760963425971568,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,2.998858690261841e-07,0.0,hybrid_no_graph,0.0,Compare citation coverage and faithfulness.,com011,comparative,4.52810358768329,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1990930438041687e-07,0.0,hybrid_no_graph,0.0,Compare reranking and graph expansion.,com012,comparative,4.708643632009625,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,4.5029446482658386e-07,0.0,hybrid_no_graph,0.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,5.421355513855815,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3015385270118713e-07,0.0,hybrid_no_graph,0.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,5.347455365583301,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1013041734695435e-07,0.0,hybrid_no_graph,0.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,5.382513535209,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.497116267681122e-07,0.0,hybrid_no_graph,0.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,5.394446616992354,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.702007234096527e-07,0.0,hybrid_no_graph,0.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,5.325002223718911,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,5.354498255997896,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.296881914138794e-07,0.0,hybrid_no_graph,0.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,5.2994039030745625,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.501772880554199e-07,0.0,hybrid_no_graph,0.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,5.379583865404129,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3993273973464966e-07,0.0,hybrid_no_graph,0.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,5.6879968349821866,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,2.300366759300232e-07,0.0,hybrid_no_graph,0.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,5.459833416156471,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.5995617508888245e-07,0.0,hybrid_no_graph,0.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,4.986818716395646,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3993273973464966e-07,0.0,hybrid_no_graph,0.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,4.829171824268997,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.501772880554199e-07,0.0,hybrid_no_graph,0.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,4.984754553064704,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,6.901100277900696e-07,0.0,hybrid_no_graph,0.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,6.411414891947061,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,4.200264811515808e-07,0.0,hybrid_no_graph,0.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,4.906921321991831,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1990930438041687e-07,0.0,hybrid_no_graph,0.0,What is the user password for the detector DAQ machine?,neg004,negative,4.975929806008935,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,4.898756742477417e-07,0.0,hybrid_no_graph,0.0,What is the best stock to buy based on these detector papers?,neg005,negative,4.892954277805984,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3015385270118713e-07,0.0,hybrid_no_graph,0.0,Which student fabricated data in these papers?,neg006,negative,5.01151651609689,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.1990930438041687e-07,0.0,hybrid_no_graph,0.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,4.238635267131031,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,2.2025778889656067e-07,0.0,hybrid_no_graph,0.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,4.878686517011374,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,7.501803338527679e-07,0.0,hybrid_no_graph,0.0,What is the home address of the lead author?,neg009,negative,4.613639700692147,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.296881914138794e-07,0.0,hybrid_no_graph,0.0,What exact password should I use to access CERN GitLab?,neg010,negative,4.989456201903522,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.3993273973464966e-07,0.0,hybrid_no_graph,0.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,4.952835690230131,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hybrid,0.0,3.203749656677246e-07,0.0,hybrid_no_graph,0.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,4.947263702750206,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,6.100162863731384e-07,1.0,graph_rag,1.0,What does HV-MAPS stand for?,fac001,factoid,5.841163842007518,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.497116267681122e-07,1.0,graph_rag,1.0,What does LGAD stand for?,fac002,factoid,5.836920273024589,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,3.1990930438041687e-07,1.0,graph_rag,1.0,What is Time-over-Threshold used for?,fac003,factoid,5.770087344571948,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,13.0,5.397014319896698e-07,1.0,graph_rag,1.0,What is Time-of-Arrival used for?,fac004,factoid,6.454756095074117,8.0,8.0
