query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac010,factoid,What is equivalent noise charge?,dense,dense,8,3,3,4,0,23.627164363861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.08029532432556152,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__fac010.json
fac011,factoid,What is bump bonding?,dense,dense,8,3,1,4,0,21.897200345993042,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,1.0,1.3160714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.2361699596577536,1.0,0.6,1.0,1.2361699596577536,1.0,0.8773809523809524,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.8,0.5,0.8539316501572937,1.0,0.75,0.75,0.8009634987298765,1.0,0.6,0.75,0.8009634987298765,0.0,0.0,0.0,0.517669677734375,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__fac011.json
fac012,factoid,What is a threshold scan?,dense,dense,8,3,3,3,0,26.92388105392456,1.0,0.9166666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.375,0.5,0.6238470455881188,1.0,0.3,0.5,0.6238470455881188,1.0,1.861111111111111,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.75,1.0,1.5173087569496826,1.0,0.6,1.0,1.5173087569496826,1.0,0.9305555555555555,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8178341711089538,1.0,0.6,0.6666666666666666,0.7599676921884454,0.0,0.0,0.0,0.542182445526123,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,dense,dense,8,3,3,3,0,24.892939805984497,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.14606834984270645,1.0,0.125,0.1111111111111111,0.10893649261775588,1.0,0.1,0.1111111111111111,0.10122860821230018,0.0,0.0,0.0,0.06369519233703613,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con001.json
con002,conceptual,Why does drift collection help timing?,dense,dense,8,3,2,4,0,20.903099298477173,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.23463936301137822,1.0,0.2,0.2,0.16958010263680806,1.0,0.125,0.2,0.16958010263680806,1.0,0.1,0.2,0.16958010263680806,1.0,0.6984126984126983,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.375,0.75,0.715696758318853,1.0,0.3,0.75,0.715696758318853,1.0,0.6984126984126983,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.375,0.3333333333333333,0.46372828840737135,1.0,0.3,0.3333333333333333,0.43091684059322316,0.0,0.0,0.0,0.02462911605834961,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con002.json
con003,conceptual,Why is low material budget important for vertexing?,dense,dense,8,3,3,4,0,21.40404748916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5288690476190474,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.875,1.0,1.3481636504435957,1.0,0.7,1.0,1.3481636504435957,1.0,0.8736394557823128,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7653606369886217,1.0,0.8,0.4,0.830419897363192,1.0,0.875,0.7,0.8735286486161714,1.0,0.7,0.7,0.7600791051976192,0.0,0.0,0.0,0.02541828155517578,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,dense,dense,8,3,3,5,0,22.327643156051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,0.851193904876709,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,dense,dense,8,3,3,5,0,22.4559965133667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,0.3102269172668457,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,dense,dense,8,3,2,3,0,21.65807557106018,0.5,0.5595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.4,0.4,0.38356636737133565,1.0,0.5,0.8,0.6174310718287018,1.0,0.4,0.8,0.6174310718287018,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.285693883895874,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,dense,dense,8,1,1,5,0,21.196812391281128,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.2640681225725909,1.0,0.125,0.5,0.2640681225725909,1.0,0.1,0.5,0.2640681225725909,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,0.9107142857142857,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,0.8,0.5714285714285714,0.8687949224876582,1.0,0.75,0.8571428571428571,0.8824642221139221,1.0,0.6,0.8571428571428571,0.8824642221139221,0.0,0.0,0.0,0.3260996341705322,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,dense,dense,8,3,3,3,0,20.626893520355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28612780570983887,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,dense,dense,8,3,2,3,0,20.236650705337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.07321310043334961,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,dense,dense,8,3,3,4,0,22.76056957244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.23463936301137822,1.0,0.2,0.1,0.16958010263680806,1.0,0.125,0.1,0.12647135138382856,1.0,0.1,0.1,0.11004588314904008,0.0,0.0,0.0,0.022840023040771484,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,dense,dense,8,3,2,4,0,21.91254186630249,1.0,0.8528571428571429,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.625,1.0,0.943473299121064,1.0,0.5,1.0,0.943473299121064,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.4,0.5,0.3973220069685352,1.0,0.25,0.5,0.3973220069685352,1.0,0.2,0.5,0.3973220069685352,1.0,0.8528571428571429,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.8,0.4444444444444444,0.830419897363192,1.0,0.625,0.5555555555555556,0.7036341014013555,1.0,0.5,0.5555555555555556,0.6538479352874086,0.0,0.0,0.0,0.7570390701293945,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,dense,dense,8,3,2,4,0,23.831149578094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42941904067993164,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,dense,dense,8,3,3,3,0,21.71379566192627,0.16666666666666666,0.22619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.20865662569078208,1.0,0.2,0.3333333333333333,0.20865662569078208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.22619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.1744142429082534,1.0,0.2,0.2222222222222222,0.16207343047068856,0.0,0.0,0.0,0.5034244060516357,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,dense,dense,8,3,2,4,0,26.71432614326477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.6,0.3333333333333333,0.4912596920895758,1.0,0.5,0.4444444444444444,0.45069139863369834,1.0,0.4,0.4444444444444444,0.41880238587292323,0.0,0.0,0.0,0.15053987503051758,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,dense,dense,8,3,2,3,0,24.890488147735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.08907055854797363,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,dense,dense,8,3,2,4,0,20.80299210548401,1.0,0.7595238095238095,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.6,0.6,0.6548086577531307,1.0,0.625,1.0,0.8886733622104969,1.0,0.5,1.0,0.8886733622104969,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,0.9484126984126983,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8223538668023914,1.0,0.6,0.6666666666666666,0.764167593374866,0.0,0.0,0.0,0.02422952651977539,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com004.json
com005,comparative,Compare ToA and ToT.,dense,dense,8,3,3,4,0,20.688297271728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.2590656280517578,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,dense,dense,8,3,3,3,0,21.00838589668274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02113032341003418,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,dense,dense,8,3,2,4,0,20.631622076034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,0.5698699951171875,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com007.json
com008,comparative,Compare front-side and back-side illumination.,dense,dense,8,3,2,4,0,21.770017862319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471596717834473,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com008.json
com009,comparative,Compare drift and diffusion charge collection.,dense,dense,8,3,3,4,0,21.381227731704712,1.0,0.8303571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.5,0.6666666666666666,0.7247145167543899,1.0,0.4,0.6666666666666666,0.7247145167543899,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.7090327739715576,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com009.json
com010,comparative,Compare precision@k and recall@k.,dense,dense,8,3,2,4,0,21.32361602783203,1.0,0.8333333333333333,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.4,0.4,0.5087403079104241,1.0,0.25,0.4,0.5087403079104241,1.0,0.2,0.4,0.5087403079104241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.25,0.2222222222222222,0.37941405415148566,1.0,0.2,0.2222222222222222,0.35256832412172806,0.0,0.0,0.0,0.5296494960784912,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com010.json
com011,comparative,Compare citation coverage and faithfulness.,dense,dense,8,3,2,3,0,19.835614681243896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.043047428131103516,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com011.json
com012,comparative,Compare reranking and graph expansion.,dense,dense,8,3,2,4,0,22.073857307434082,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.5,0.5845238095238094,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.6,0.75,0.592512031964586,1.0,0.5,1.0,0.7226387152952866,1.0,0.4,1.0,0.7226387152952866,0.5,0.5845238095238094,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2222222222222222,0.5307212739772434,1.0,0.6,0.3333333333333333,0.5147714448836774,1.0,0.5,0.4444444444444444,0.46822625739977103,1.0,0.4,0.4444444444444444,0.4350965523678657,0.0,0.0,0.0,0.08621907234191895,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",dense,dense,8,3,2,3,0,22.44157099723816,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0843142342558857,1.0,0.1,0.125,0.0843142342558857,0.0,0.0,0.0,0.034093379974365234,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,dense,dense,8,3,3,5,0,22.253012895584106,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,0.022480487823486328,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul002.json
